building,number,num_occupants_2025,floor_bathrooms,multi_room,srd,internal_bathroom,kitchen,available,ca
MAIN,1220,1,2,f,f,f,f,t,f
MAIN,1221,2,2,f,f,f,f,t,f
MAIN,1222,2,2,f,f,f,f,t,f
MAIN,1310,2,2,f,f,f,f,t,f
MAIN,1311,2,2,f,f,f,f,t,f
MAIN,1312,2,2,f,f,f,f,t,f
MAIN,1313,2,2,f,f,f,f,t,f
MAIN,1314,2,2,f,f,f,f,t,f
MAIN,1315,1,2,f,f,f,f,t,f
MAIN,1316,1,2,f,f,f,f,t,f
MAIN,1317,2,2,f,f,f,f,t,f
MAIN,1318,1,2,f,f,f,f,t,t
MAIN,1319,1,2,f,f,f,f,t,f
MAIN,1320,1,2,f,f,f,f,t,f
MAIN,1321,2,2,f,f,f,f,t,f
MAIN,1322,2,2,f,f,f,f,t,f
MAIN,1410,2,2,f,f,f,f,t,f
MAIN,1411,2,2,f,f,f,f,t,f
MAIN,1412,3,2,t,f,f,f,t,f
MAIN,1413,2,2,f,f,f,f,t,f
MAIN,1414,2,2,f,f,f,f,t,f
MAIN,1415,1,2,f,f,f,f,t,t
MAIN,1416,2,2,f,f,f,f,t,f
MAIN,1417,2,2,f,f,f,f,t,f
RENFROW,1210,4,0,t,t,t,t,t,f
RENFROW,1220,4,0,t,t,t,t,t,f
RENFROW,1230,4,0,t,t,t,t,t,f
RENFROW,3210,4,0,t,t,t,t,t,f
RENFROW,3220,3,0,t,t,t,t,t,f
RENFROW,3230,3,0,t,t,t,t,t,f
RENFROW,3240,3,0,t,t,t,t,t,f
RENFROW,3250,4,0,t,t,t,t,t,f
RENFROW,2210,4,0,t,t,t,t,t,f
RENFROW,2220,4,0,t,t,t,t,t,f
RENFROW,1310,4,0,t,t,t,t,t,f
RENFROW,1320,4,0,t,t,t,t,t,f
RENFROW,1330,4,0,t,t,t,t,t,f
RENFROW,1340,4,0,t,t,t,t,t,f
RENFROW,2310,4,0,t,t,t,t,t,f
RENFROW,2320,4,0,t,t,t,t,t,f
RENFROW,2330,4,0,t,t,t,t,t,f
RENFROW,2340,4,0,t,t,t,t,t,f
RENFROW,1410,4,0,t,t,t,t,t,f
RENFROW,1420,4,0,t,t,t,t,t,f
RENFROW,1430,4,0,t,t,t,t,t,f
RENFROW,1440,4,0,t,t,t,t,t,f
RENFROW,2410,4,0,t,t,t,t,t,f
RENFROW,2420,4,0,t,t,t,t,t,f
RENFROW,2430,4,0,t,t,t,t,t,f
RENFROW,2440,4,0,t,t,t,t,t,f
